danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre_pop_mean,genre_pop_std,energy_dance,speech_ratio,valence_energy,loudness,duration_min
-0.6847587384089537,0.45240903161755,-0.4535858365054411,-0.8625691633379895,-0.5195989922403892,0.3156425809545893,0.38911956809247855,1.139598287516112,0.8169911785991171,-0.10142825640932872,-0.1750001776431821,-0.4694264389284443,0.5053668477328325,0.2580838323353292,1.6580595193525063
-0.3678538690863325,-0.9986640113151267,-0.6237808092726117,0.28328272683399736,-0.5189231269435167,0.9288664986264353,-1.1653379278922877,-0.7460614852084402,0.28954821422304383,0.3487749129595018,-0.9734433777263771,-0.39994099349513795,-1.132965983486003,-0.7510978043912178,0.16645756109550364
-0.25837764150215414,-0.052484876471354004,-0.5954149804780833,0.9960567372559421,-0.5195989922403892,0.5799632351234884,-0.3244651385010245,-0.017556387444173215,0.6593813195038122,-1.1523492364146914,-0.2335837766976427,-0.5019872779094187,-0.33916383196791194,0.44770459081836317,1.0433291512219105
0.767241753760147,1.1242757282082962,-0.3082109639334829,-0.5467832093535836,-0.5195989922403892,0.20462790620365157,1.0872754161650413,0.19337553019942152,-0.7687391723281897,-1.1410092888742231,1.5591283070310682,-0.4569486946722145,1.6856208462835642,0.6293413173652694,-0.19296776535211163
0.1449558285448181,0.9732051100399627,-0.5930511614118725,-0.9465847682668597,2.1040534464488525,0.46894856037255067,-1.3041976545807532,-0.17855739820638608,0.008958326940583346,-0.4933782977544066,0.8718613115234043,-0.5622678398456815,-0.8945396692401058,0.8457085828343314,0.14552604578983344
-0.4600443765256406,-1.9527942313256539,-0.4854973938992856,1.7960478206831036,-0.5195989922403892,-0.546042751636022,-0.97247719638053,-0.14496628776218345,0.7941371040994383,-0.7144571359334578,-1.6653862706259548,0.43326048445286836,-1.2837455419558697,-0.6077844311377247,0.5546565762511325
-1.2206160628999316,0.7147948421204448,-0.38148935498601466,-0.9307488545458608,-0.5061011653312568,0.014317035202044146,0.8789858261323429,1.8614526830115266,0.858850741683869,0.5889865888061463,-0.4379351049036333,-0.45719215055937446,1.140163072330495,0.17524950099800385,0.13687221887208764
-0.35056814894146227,-0.49774564580959996,-0.32357578786385244,0.2592228446256618,1.8452378797576523,0.21520073237040754,-1.5880886513660604,-0.08122757769318448,0.6922711251373009,0.1678180392481839,-0.6085547790876672,-0.26580381267852543,-1.288662616011832,-0.9610778443113773,-0.7430630774814732
-1.0650445815960994,1.1759577817922,-0.06473760011378045,-0.8950500043192428,-0.5195989922403892,0.3050697547878333,-1.4596434041792299,-0.4577856137681939,0.4892887409373619,0.1613154364931046,-0.06431853913794888,-0.36651548756229035,-1.0321298103824827,-0.3988023952095809,-1.149735783917257
-0.35056814894146227,0.8420122047885151,-0.38385317405222535,-0.9466100311431784,-0.1079160242887193,0.7068371491245599,0.4624066460669465,0.7900481794364415,-1.856419738633414,0.02395518491398569,0.34979062363343233,-0.46776507660966,0.8292304482034696,-0.5942115768463077,2.403408944764692
-1.1169017420307101,0.857914375122024,-0.33657679272801133,-0.9437742732763984,-0.5134666108173437,1.0293083472106168,-0.9223334061874732,0.4994766341165915,0.16642104385758807,1.6965954838646726,-0.2794154392349727,-0.44895528137558477,-0.5334409273616643,0.691816367265469,0.31109193119235895
-0.5752825108247754,0.20990093403154075,-0.5895054328125565,-0.4114463719316955,-0.5195989922403892,3.054004558144385,-1.0650503475061737,0.7373489599355366,0.7292696785860653,-1.486942489070245,-0.25447919316775824,-0.5189095850392023,-0.819033837059044,0.14770459081836315,2.673803882790373
-0.18347285420771633,0.7068437569536903,4.417063349421712,0.8095926501413404,-0.5195989922403892,-0.2817220974671229,0.41226285587388944,0.9507453510087063,0.28954821422304383,0.3487749129595018,0.3865852152498514,1.6624356386301353,0.6915604090712582,0.04391217564870255,0.13718087584273367
0.3466225635683045,0.8618899177054011,3.6015457715790196,-0.15581012346812878,-0.5195989922403892,-0.01740144329822378,-0.5096114407523117,-1.0048987151337672,-0.8857151005522763,1.7160786909424695,0.9474737195892822,1.2107356649807148,-0.12260903449236245,0.8359281437125748,-0.04389788026967447
0.06428913453542351,0.8936942583724187,-0.5753225184152924,-0.9327337948280484,0.3500513196073355,-0.7019919375956726,0.20783048047142663,0.23422502129237155,1.0474557357755194,0.3973528650375569,0.7371819784707283,-0.551398696050282,0.6085780890146187,0.0640718562874251,-0.2263484451405101
-0.9209969137221807,-0.024656078387713602,-0.4559496555716518,1.1614684274382499,-0.5195989922403892,3.869222319732137,-0.3360367823917299,0.8016953483844312,0.4931437436800905,-1.3205245738300369,-0.6234535819554125,-0.4248733589278948,-0.3354813827157615,-0.2337325349301398,0.9535556997224943
-0.8057587794230456,-1.0582971500657847,-0.5883235232794511,1.519359175287243,-0.51950605467065,-0.5883340563030459,1.2685645037860938,0.48425091470921955,0.07118327928681127,-0.02773596301570262,-1.1760187641344773,-0.35324991854764426,-0.08828860746232083,-1.4437125748502995,-0.6097689931209505
-0.24685382807224066,1.2554686334597434,0.003813152806329927,-0.946102066880055,-0.519496716553327,-0.5989068824698018,-0.5944701626174852,-0.5170342558079679,-0.6150120103025986,-1.1222978281940552,0.742352441932941,-0.34783580603368414,-0.0654574220989885,0.22574850299401186,-0.1612675512927867
-0.8749016600025267,-0.6329140936444247,-0.5327737752234997,-0.017465800770198634,-0.5195938784001682,0.32092899403796726,-0.49418258223137135,-1.2970907361333375,-0.5028014066898313,-0.6817445458363769,-0.9517499114610071,-0.3912771533730102,-0.6879832794310012,-0.18363273453093829,0.3292341020225608
0.12190820168499107,1.1521045262919367,-0.5847777946801351,-0.934417986582632,-0.5195989922403892,0.6962643229578038,0.5819802996042364,-0.5827648005666235,-1.4597796275671642,1.1750455709011685,1.0006508122843427,-0.5663062484938725,1.164860031981584,0.6161676646706586,0.07239720722600265
0.7730036604751038,0.24965635986531276,4.986861935331877,2.0186017311102087,-0.5195989922403892,-0.03326068254835775,0.09982847082484227,0.33594363010481604,-0.7543936476063119,-1.226460058312977,0.6975942125709178,2.343076576007895,0.13879576308695288,-1.002195608782435,0.4123885762625646
-0.18923476092267308,-0.7959113395628897,-0.5327737752234997,0.6321510188548649,-0.5195989922403892,0.23634638470391947,-1.3929135910761619,0.6025456393288027,0.42152196476000436,1.2838849249339839,-0.7524397851306738,-0.3614305269066775,-1.2099492589427758,-0.011776447105788457,-0.28494754260466454
0.74419412690032,-0.7561559137291177,-0.5859597042132405,-0.4234763130358633,-0.5193837713538996,2.6892420553913037,-0.30132185071961354,-0.1786586779363686,1.4204936292392614,-0.6954819563349387,-0.31181513690851104,-0.41186118656305126,-0.6352059703916966,-0.5387225548902197,-0.967136606430925
0.49067023144222344,-1.7222127614897766,4.986861935331877,1.7810103943028939,-0.5195989922403892,2.1870328124703953,0.6089808020158824,-0.930052994676685,0.13055708544507752,-0.027485467512243077,-1.3137610347816162,6.182506975634176,-0.8456188888721443,-2.1187624750499,-1.2866080027893443
1.1187180633725091,-0.7164004878953457,0.4458473181877312,-0.18889246150459035,-0.5195989922403892,-0.9964451463398263,1.2377067867442124,1.4494129815326413,-0.030013646968776786,0.4621083653901392,-0.10429408979742517,0.3910951196324094,0.2034952805535226,-0.29021956087824347,0.22298751368236366
-0.7769492458482619,0.9652540248732083,0.57585736682932,-0.9085836880614315,-0.5172561353150132,-0.25000361896685497,0.5781230849740012,-0.4503921934794701,-0.05456294465157104,1.0224179076465458,0.07030459322492039,-0.08370161824803715,1.02979672056241,0.0704590818363273,-0.5292209555219587
0.617432179171272,-0.8118135098963986,-0.6095978948753474,0.2983201532142072,-0.09738908468721004,-0.7506269379627499,1.4267103036257347,-0.15364258463068617,0.28954821422304383,0.3487749129595018,-0.42060843223624017,-0.4217989208740338,0.21390880068111867,-1.5223552894211576,0.5586233899109183
0.3639082837131748,1.1004224727080332,-0.4724963890351267,-0.945810340808279,1.666648132000141,-0.7120361224540906,-0.02360239734268251,0.1361187228493036,0.5284322946695225,-0.0866704513385722,1.1743783846146854,-0.5200031593819341,0.4852762973280705,0.38802395209580837,0.24281015024163846
-1.3358541971990665,-1.388267184486092,-0.5895054328125565,1.3810148525893131,-0.5195884532891453,-0.19713948813307522,-0.6137562357686609,1.8934233177760087,-0.16475138411667495,0.20749802383834745,-1.5261771619748619,-0.2526522365364648,-1.0218229696938275,-0.9964071856287425,-0.5238823331037457
1.9945278840459353,0.6432350756196555,-0.5434109610214478,-0.597910459046297,-0.518376284816358,-0.540756338552644,1.8240034105399552,0.12582195030108098,-0.8857151005522763,1.7160786909424695,2.044359442752776,-0.5244015127368198,1.9619027388415673,0.6189620758483033,-0.6672935070576702
0.16800345540464512,-0.5573787845602579,-0.4252200077109127,-0.09265293267124772,-0.5139107021902228,-0.40330959838481645,-1.049621488985233,0.0578970113928042,1.0165642947573654,0.18838992783964978,-0.39780219231269853,-0.3258107090581427,-0.9806598824170628,-0.5520958083832337,-0.4436315207357466
0.6404798060310991,0.8539388325386467,-0.23256875381474038,-0.5137008713171222,-0.5191850125557775,-0.02268785638160177,1.662000396070079,0.07859183621923245,0.4931437436800905,-1.3205245738300369,1.1857758845074753,-0.4047037089900236,2.0254595811462575,0.14890219560878235,-0.3857526228697666
-1.070806488311056,0.6551617033697872,-0.20302101548710658,-0.9412449781592471,-0.5185630038356493,-0.2711492713003669,-0.1894626264427942,1.6805333253527521,0.6593813195038122,-1.1523492364146914,-0.35008780666684525,-0.3723628764973707,0.09661498074413953,0.126946107784431,0.36627293850009845
0.6289559926011855,0.33314275411623395,-0.44058483164128226,-0.8764035956077826,-0.5187452847267401,-0.5513291647194001,1.461425235297851,0.28834215701303173,-0.16475138411667495,0.20749802383834745,0.6784634977607319,-0.45289053848843536,1.3280036927889738,-0.06906187624750501,0.5118332795088928
-0.097044253483365,-1.2212943959842497,-0.6202350806732957,0.6080911366465293,-0.5188475431323305,-0.5936204693864239,-1.2771971521691072,-1.6898197690955559,0.8169911785991171,-0.10142825640932872,-1.04352563791528,-0.34372831391732017,-1.219193322459386,-0.742115768463074,1.080688076409748
-0.07975853333849474,-0.2751152611404772,-0.4996803082965498,-0.9464328902604197,-0.5195989922403892,-0.5196106862191321,-1.1807667864132285,0.4303363384485244,1.3086160206135806,0.04211855248072404,-0.2982145699752998,-0.42086506957452974,-1.0034508956067354,0.06167664670658669,-0.5994804274327454
-1.0765683950260128,1.382685996127814,0.6822292248088017,-0.9461862764677842,-0.5194953825381673,3.4874904309813792,-0.4286099335173737,0.5893117546110869,1.3086160206135806,0.04211855248072404,0.03620201465024,-0.11154087433486279,0.17007203206855012,0.40938123752495,-0.4233630463299827
-0.42547293623590005,-0.8436178505634161,-0.45713156510475716,0.08178121333918614,-0.5195989922403892,-0.3134405759673908,0.6436957336879988,-0.3378366535588961,1.0304148142159406,-0.5505946953826886,-0.887304580459712,-0.28784635604218495,-0.20494859977044533,-0.575049900199601,-0.08916756929777674
-1.716140040386212,-2.1634979882446452,-0.5398652324221318,2.0155942458341665,2.096652357128145,-0.7041065028290238,-1.4735293768480764,-0.7038615977157234,-0.3830963552098964,-0.5740472038965535,-1.9292878497510804,0.8564764029083927,-1.3925063458500175,-2.6892215568862277,0.43973329751388224
-0.8230444995679159,-2.322519691579733,-0.5233184989586569,1.9404071139331176,2.353293941680404,-0.8108920471132589,-1.2116245034551096,-1.5656508201369865,-0.3830963552098964,-0.5740472038965535,-1.9401064825388619,2.0623476950354593,-1.3916747818552593,-2.6127744510978044,2.90030094054638
-1.324330383769153,0.9652540248732083,-0.26566222074169027,-0.9004634778161181,-0.5195989922403892,0.9605849771267032,-0.5520408016848984,1.1361210167867126,0.7941371040994383,-0.7144571359334578,-0.4016687997713964,-0.42798620004133925,-0.12632272876847048,0.38243512974051885,1.5428275836446101
-0.5695206041098186,1.3588327406275507,0.3867518415324637,-0.9465919862315222,-0.5183007102993457,-0.8272799276717308,-1.476229427089241,0.443941582176176,0.8938909187927904,0.08195513886977399,0.5095467044778393,-0.21658564301421676,-1.0313473457110864,0.8311377245508982,-0.43288568546139905
1.141765690232336,1.1680066966254454,-0.07301096684551799,-0.9455547045598154,2.2471595446618022,-0.616880686953287,-1.1537662840015823,0.26069279072780316,0.5284322946695225,-0.0866704513385722,1.9439625304821615,-0.36897601253897144,-0.7020301494873857,0.04311377245508968,2.2924982066458415
1.2339561976716442,-0.4619657625592052,-0.359033073857013,-0.7320443023577684,0.5151661118595675,0.5958224743736223,-0.3360367823917299,1.5458650443859945,-0.6579087827327977,-0.423380438927816,0.2284364741339151,-0.29788415869661133,-0.5254957641267215,-0.24071856287425158,-0.8032969137160869
-0.7769492458482619,-0.3069196018074948,-0.47958784623375883,-0.05054813880666023,0.41178848305484356,0.7544148668749617,-0.2936074214591432,1.7781669850559014,1.0304148142159406,-0.5505946953826886,-0.7066137426623248,-0.40384683340297695,-0.43043501052302857,-0.07125748502994017,1.474694415309386
0.7326703134704066,0.7426236402040851,-0.5635034230842388,-0.8267800885530903,-0.5195989922403892,-0.7067497093707127,-0.258892489787027,0.12534931156116222,0.21943445334235953,2.1253036694438934,1.1535391688343755,-0.5388513428508935,0.07182428602117776,0.47085828343313374,-0.714758090099256
-0.6213777645444294,0.7625013531209711,-0.422856188644702,-0.9250947822269019,-0.5195688873699439,0.6116817136237563,-0.12388997772879656,1.9512540435960275,0.6807878881724078,-0.45717387120981995,0.07288420488704593,-0.47882759907717465,0.21104318562671812,0.8283433133732534,0.2600263501599016
1.7237182684429677,0.027025975196189995,2.7032945264189525,-0.5888880032181711,-0.5195989922403892,-0.7627856880545193,1.364994869541972,-0.6519726160546788,-0.030013646968776786,0.4621083653901392,1.0778705600786913,1.3326090427805901,0.9625217204067607,-1.3375249500998003,-0.1547171644712962
1.378003865545563,0.9294741416228135,0.07945536292507228,-0.6947514849348482,-0.5110692834735104,-0.7839313403880313,1.708286971632901,0.09364875607663369,-1.1746181939153,1.4043493208206201,1.8876213389509862,-0.2824140629310216,2.1490782866472333,0.6377245508982035,0.13367133176909027
-2.292330711881887,-0.048509333887976805,-0.42640191724401805,1.4892843225268237,2.5471106795192404,3.7095197804832547,-1.8287402721464316,-1.2534729324208655,0.1740809957426866,0.37882340099999134,-1.4785133569498348,-0.4051420709063499,-1.4323545086113991,-1.9411177644710575,-0.28111790982072143
1.0207656492182442,0.33314275411623395,-0.6025064376767154,-0.8929447646260132,-0.5195545242613252,-0.006828617131467806,1.6504287521793737,-0.1436158913624168,0.021256544518393365,2.073289314495031,0.9555328985075573,-0.533664670196357,1.4865721893739952,0.190818363273453,-0.5160515914410565
1.2800514513912984,0.31326504119934795,1.6041186606309756,-0.27610953450980724,-0.5195989922403892,-0.44560090305184036,0.7324116701834074,-0.008711291025699782,0.13433257409252333,1.9318943936270907,1.1167164768730535,0.575988785996546,0.7015632803125541,0.2714570858283432,-0.528226394172099
1.164813317092163,0.9811561952067172,-0.3873989026515414,0.6772632979954943,-0.5186296910997779,-0.7199657420791576,1.8317178398004255,0.397555465844182,0.4892887409373619,0.1613154364931046,1.7618554353016462,-0.47884780724739057,2.329125505415706,0.3902195608782434,0.15607754149007036
0.9977180223584172,-0.1160935578053892,0.26856088822192853,1.600561277740376,1.7475016346976266,-0.5936204693864239,1.129704777097628,-1.1825096016131131,-1.1794967115430803,-1.5656201707683453,0.46928453030034933,0.014081714871901725,0.6628373049044852,0.21796407185628736,-0.735906808458344
0.21409870912429915,-1.0702237778159163,-0.07773860497793936,1.9614595108654114,2.4683241564789484,0.5270991042897085,1.1605624941395092,-0.7483233991780495,-1.1794967115430803,-1.5656201707683453,-0.8131702505357489,0.1460436747883145,-0.1455339549275679,-1.7309381237524952,-0.20369073714715216
